Var1,Var2,Var3,Var4,class
0,169,0,100,1
900,169,1849,289,1
484,961,0,2025,1
0,0,0,0,1
0,625,169,2025,1
324,529,324,324,1
0,1369,0,6724,1
256,0,361,2209,1
121,1296,0,169,1
0,0,0,0,1
0,0,0,121,1
81,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,841,0,3136,1
81,961,0,10201,1
676,12321,1600,14161,1
529,0,484,7056,1
0,1849,400,225,1
144,169,0,0,1
0,121,0,0,1
169,0,0,0,1
0,0,0,0,1
0,3844,0,10000,1
289,1089,484,17956,1
441,4489,841,0,1
0,1225,0,2304,1
0,1369,625,1444,1
0,484,0,169,1
0,0,0,676,1
121,225,169,0,1
81,0,0,0,1
0,0,0,289,1
144,1369,196,1849,1
0,256,0,2809,1
400,961,289,529,1
0,121,0,0,1
0,0,0,1225,1
0,400,0,0,1
0,1225,0,3364,1
0,256,0,169,1
289,4096,841,7921,1
576,169,0,729,1
196,1156,0,1296,1
81,529,0,400,1
0,0,0,0,1
529,289,169,1444,1
0,441,0,361,1
0,361,0,529,1
81,289,0,0,1
0,0,0,0,1
144,225,196,1296,1
169,4900,324,6889,1
169,484,0,10000,1
1296,21316,1444,30276,1
1521,324,1681,4761,1
361,3481,1444,3721,1
225,441,361,289,1
0,0,0,1156,1
0,225,0,121,1
0,225,0,484,1
0,169,0,2209,1
225,361,0,0,1
81,169,0,1296,1
0,0,0,0,1
0,2500,0,8281,1
0,121,289,1296,1
0,6241,0,14641,1
0,1089,289,289,1
121,576,0,625,1
0,0,0,0,1
0,0,0,0,1
100,529,0,2304,1
256,484,0,256,1
0,784,0,1024,1
81,0,0,0,1
0,0,0,289,1
0,100,0,0,1
0,0,0,0,1
0,400,0,2025,1
169,2025,784,1849,1
169,0,0,256,1
121,256,0,1089,1
0,0,225,256,1
784,0,1369,0,1
81,1024,0,576,1
121,900,0,3364,1
121,900,225,0,1
0,1764,0,4356,1
400,2025,625,441,1
0,441,0,1936,1
0,625,289,256,1
0,0,0,841,1
0,2209,225,3481,1
576,1156,576,11025,1
0,400,400,1936,1
0,1764,0,841,1
121,121,0,196,1
0,0,0,1024,1
0,324,0,0,1
144,361,0,900,1
0,169,0,1369,1
0,400,0,121,1
0,225,0,400,1
0,0,0,100,1
0,324,0,625,1
169,256,0,121,1
81,0,289,100,1
361,784,169,4356,1
0,441,0,0,1
0,4225,0,10609,1
0,441,0,0,1
81,0,0,144,1
169,0,0,441,1
0,1296,0,900,1
0,169,0,0,1
0,196,0,1089,1
0,1024,0,1369,1
0,144,0,0,1
0,100,0,121,1
0,0,0,144,1
0,0,0,100,1
81,0,0,144,1
100,0,0,0,1
225,0,529,0,1
0,0,169,0,1
81,0,0,0,1
196,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,196,0,529,1
0,169,0,0,1
0,0,0,169,1
100,0,0,0,1
0,729,0,3721,1
676,1444,841,0,1
0,289,0,484,1
0,256,169,324,1
0,100,324,0,1
0,0,0,0,1
0,169,0,361,1
0,0,0,0,1
0,100,196,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,169,0,441,1
100,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,484,1
81,144,0,0,1
0,0,0,0,1
361,0,361,0,1
529,0,0,0,1
256,0,361,0,1
529,0,169,0,1
0,0,0,0,1
121,361,0,361,1
0,0,324,100,1
81,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,0,1
0,100,0,225,1
0,100,0,0,1
100,0,361,0,1
100,0,0,784,1
729,441,1600,100,1
784,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,121,1
0,144,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
324,0,0,0,1
0,0,0,0,1
225,0,0,0,1
400,0,361,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,625,1
289,225,841,0,1
169,256,0,100,1
0,0,0,0,1
0,100,169,0,1
196,0,0,0,1
441,0,576,169,1
484,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
81,0,576,0,1
441,0,361,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
169,0,0,144,1
0,0,0,0,1
484,0,0,0,1
0,0,0,144,1
0,121,0,0,1
81,0,0,100,1
0,0,0,0,1
256,121,196,289,1
121,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
441,0,400,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
324,0,0,0,7
441,0,324,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
81,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,196,0,289,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,144,7
0,0,0,0,7
0,144,0,289,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,256,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,225,7
0,100,0,0,7
81,0,196,0,7
0,0,0,225,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,225,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,324,0,7
100,0,0,0,7
0,0,0,100,7
0,0,0,121,7
0,324,0,144,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,256,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,256,7
0,169,0,0,7
0,225,0,1156,7
256,1521,529,0,7
144,0,0,0,7
0,0,0,0,7
0,0,196,121,7
100,0,0,529,7
0,1521,0,121,7
144,0,0,0,7
81,0,196,0,7
196,0,289,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,289,0,400,7
0,144,0,0,7
0,484,0,361,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
289,196,484,0,7
121,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,0,196,484,7
0,1225,0,196,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,324,361,256,7
289,0,0,0,7
100,100,0,361,7
81,256,0,100,7
0,1024,0,729,7
0,0,0,0,7
0,100,0,0,7
121,256,169,0,7
0,784,225,169,7
361,0,0,0,7
0,289,0,324,7
144,361,169,0,7
0,576,0,0,7
0,324,0,225,7
0,0,0,0,7
0,676,0,0,7
100,225,0,0,7
81,169,729,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,100,7
0,144,0,0,7
225,625,0,0,7
0,1600,0,289,7
0,0,0,225,7
0,441,0,484,7
81,576,0,225,7
0,2809,0,576,7
0,0,0,100,7
0,0,484,0,7
100,0,0,0,7
0,0,0,0,7
169,0,0,0,7
144,196,196,0,7
0,196,0,0,7
0,1369,0,100,7
0,3136,324,225,7
196,256,0,0,7
0,784,169,0,7
0,529,0,169,7
0,0,361,0,7
0,361,2304,144,7
784,0,0,441,7
144,961,225,484,7
0,4356,529,0,7
400,3969,0,784,7
529,0,361,676,7
256,1521,0,0,7
784,256,900,400,7
0,1225,0,100,7
100,0,0,0,7
0,0,0,196,7
0,3025,0,2116,7
0,1156,0,0,7
121,2209,1849,121,7
0,841,2025,576,7
0,676,729,0,7
729,729,1936,0,7
100,256,256,0,7
0,0,0,2304,7
256,8836,0,2500,7
784,484,676,169,7
0,729,225,0,7
225,0,0,625,7
0,2209,0,1156,7
100,15376,2304,0,7
0,12544,7921,1849,7
4624,0,1024,169,7
0,484,169,0,7
576,2209,1681,0,7
121,3600,169,0,7
0,2916,196,0,7
81,1024,625,784,7
0,841,256,1764,7
0,11881,196,576,7
0,3844,1089,7921,7
0,8281,0,0,7
0,2025,2601,1089,7
100,1764,225,625,7
0,7921,1600,324,7
729,1681,256,0,7
0,1156,0,100,7
121,4096,0,1024,7
361,361,361,8464,7
121,11449,0,0,7
400,625,0,676,7
0,1849,0,0,7
2601,0,4900,529,7
289,2304,0,961,7
2916,0,8836,1089,7
1296,961,196,2304,7
256,3364,2401,0,7
0,841,441,1444,7
324,1849,0,144,7
729,3249,0,196,7
0,1369,0,121,7
0,1681,484,100,7
256,2025,3364,0,7
441,1225,196,2401,7
0,5625,0,1849,7
0,625,2116,169,7
2304,3600,13456,441,7
1521,6889,361,256,7
441,12769,324,0,7
361,11664,0,3249,7
196,0,1369,1156,7
1156,1444,3969,0,7
5476,289,3364,441,7
361,324,4761,1849,7
9801,6241,20736,196,7
324,1849,4624,0,7
441,576,0,2601,7
121,17161,1936,256,7
484,8836,2704,7921,7
2116,9604,400,1089,7
121,289,2916,0,7
4096,441,3721,1369,7
0,2304,324,100,7
196,841,1600,961,7
841,0,361,361,7
0,0,1296,784,7
2809,729,3364,0,7
2704,225,3364,441,7
100,5041,1681,0,7
576,5329,4225,576,7
100,0,1936,1521,7
3025,3249,16641,400,7
900,2304,3136,121,7
18769,100,0,121,7
961,0,28900,625,7
6724,5929,5329,400,7
0,5041,4624,3600,7
324,625,196,0,7
0,1225,729,0,7
1600,1225,10404,1156,7
484,1444,0,1024,7
324,0,0,144,7
4900,324,21316,169,7
2116,1681,30625,100,7
676,6241,2500,484,7
3481,3844,6561,196,7
2025,2809,1369,0,7
8281,361,13456,2401,7
2304,2304,196,0,7
625,144,6889,361,7
3136,5041,484,784,7
0,14641,225,3721,7
2025,0,15129,196,7
3025,2500,29584,289,7
2304,3136,0,729,7
2401,2401,4225,361,7
225,4624,7396,3969,7
1369,0,24025,1024,7
3481,441,1936,0,7
0,0,2401,196,7
144,0,2304,196,7
1681,6241,0,121,7
576,14161,529,1600,7
11881,31329,12100,3025,7
4096,3600,30276,676,7
0,3969,15876,196,7
25281,15625,0,576,7
0,12769,15876,1681,7
6084,0,4096,1764,7
6889,1156,0,1296,7
529,10201,1444,1024,7
1024,3844,9409,1849,7
0,225,5041,361,7
1681,0,2025,144,7
961,1369,0,1156,7
1369,1225,4225,1521,7
841,15129,676,12769,7
1600,6561,2025,0,7
441,1024,11449,0,7
1849,1600,0,1521,7
3025,0,1600,1369,7
6084,11881,14400,144,7
1296,9801,1225,1681,7
3481,0,22500,0,7
841,5929,29584,3969,7
13689,784,7569,6724,7
1156,7569,8100,1296,7
4225,0,14161,1444,7
324,4225,2916,1681,7
625,225,1024,100,7
625,1225,2209,289,7
361,576,0,2401,7
9604,3025,32400,0,7
1369,4761,25600,0,7
100,10816,3025,8100,7
81,0,841,2809,7
12100,1156,16384,441,7
144,484,1024,196,7
0,0,0,0,7
529,841,2916,0,7
0,10404,2500,729,7
196,11449,2704,3969,7
1764,256,1849,225,7
2025,2916,11881,529,7
2304,6241,0,0,7
13689,1156,0,784,7
900,4761,26896,0,7
12321,4356,11025,3481,7
225,121,7056,1681,7
576,3721,3721,841,7
6724,0,2025,484,7
6400,0,31329,0,7
0,4624,14884,484,7
0,10201,6889,0,7
1444,23409,15876,5929,7
961,3025,23716,3249,7
1849,0,2704,0,7
3249,3249,1936,169,7
484,6561,0,0,7
729,2209,576,0,7
0,1089,625,0,7
10816,0,23409,1024,7
256,5041,5041,484,7
441,2401,0,5476,7
5329,1444,31329,2209,7
361,2809,29584,0,7
7225,0,729,400,7
9604,1296,16641,225,7
1369,1444,0,0,7
2601,8464,15625,3249,7
0,0,5041,1600,7
3844,5476,14161,2304,7
2401,529,1089,7396,7
900,0,5776,2916,7
4489,4225,0,2809,7
1156,784,2916,0,7
1296,0,0,256,7
81,169,256,784,7
289,0,0,729,7
1681,625,5476,361,7
961,324,13924,0,7
441,1225,1296,169,7
0,100,196,225,7
225,289,1521,324,7
225,2704,225,0,7
8100,3844,30276,0,7
2116,11236,28224,0,7
784,27556,0,12321,7
3249,784,10000,529,7
361,4761,1156,529,7
7225,3025,3136,2601,7
1369,144,7921,0,7
324,4761,1369,225,7
169,8649,576,784,7
6084,5329,0,625,7
361,5929,14161,2809,7
6241,900,2809,676,7
0,0,0,529,7
2116,0,9025,625,7
121,2401,2401,0,7
3721,441,7396,1600,7
1089,4096,1600,2025,7
1764,8836,0,729,7
225,0,324,1089,7
1369,1024,3025,1156,7
0,9025,676,2601,7
729,900,2500,5041,7
4096,7921,16900,289,7
4624,16129,22801,361,7
5476,12769,4900,9604,7
361,1849,3481,0,7
361,0,5476,1369,7
1024,5184,1296,196,7
1444,196,3136,324,7
1936,676,576,0,7
225,0,529,100,7
1296,400,6561,324,7
841,529,196,0,7
0,1156,576,529,7
0,5041,2916,4096,7
14161,26244,14884,8836,7
5329,225,0,3025,7
6084,784,0,529,7
2601,361,2116,676,7
100,0,484,0,7
1849,0,1600,0,7
5041,0,10404,529,7
0,0,3136,256,7
6084,900,13924,225,7
0,2601,8100,3364,7
0,30625,441,121,7
0,0,1936,6241,7
2025,625,1089,729,7
484,0,625,0,7
961,676,0,0,7
0,169,529,361,7
625,2500,1849,400,7
4096,6724,8100,1600,7
0,144,1681,1089,7
0,121,256,0,7
1225,0,1296,676,7
5625,625,19044,484,7
1024,4900,0,1764,7
729,144,3025,484,7
625,0,1369,1296,7
1089,3249,0,441,7
2209,5184,9409,169,7
1849,0,0,0,7
0,2304,0,841,7
0,121,729,625,7
1681,4761,1764,1024,7
1024,15876,10201,2025,7
1764,100,196,225,7
121,841,361,529,7
784,1225,961,256,7
625,5329,0,529,7
12100,484,31684,961,7
289,0,8464,1296,7
1764,0,0,1024,7
9025,0,16900,0,7
1296,0,16641,0,7
1089,6561,0,1849,7
1444,8100,6084,12996,7
400,5776,0,841,7
0,0,3249,324,7
784,2601,0,729,7
81,0,1156,0,7
2500,576,2704,324,7
121,0,1849,0,7
0,0,225,625,7
1156,1156,2401,169,7
0,0,0,784,7
2704,5476,18225,0,7
1849,6889,4900,1600,7
3136,0,729,121,7
1764,441,7056,196,7
196,144,900,1444,7
625,961,0,169,7
324,529,0,324,7
0,1681,1600,0,7
5476,3249,6889,3025,7
256,121,8836,3364,7
12996,4356,12321,0,7
3600,400,21025,2704,7
1089,2809,19881,0,7
2025,1521,1296,1521,7
1849,1600,961,2500,7
0,0,0,256,7
121,2304,225,0,7
100,0,1024,676,7
0,289,0,324,7
1681,1521,2025,0,7
0,4096,400,729,7
6561,1089,0,0,7
6561,0,196,100,7
1024,100,3844,676,7
0,1369,196,1369,7
256,5929,0,0,7
961,1849,3025,5476,7
1521,10201,5776,1089,7
289,30625,0,8464,7
0,784,1849,6889,7
5329,5329,21316,400,7
8281,0,11236,144,7
1444,441,1369,0,7
196,0,0,0,7
3136,576,10609,0,7
361,484,2209,225,7
441,2601,441,100,7
4624,6241,2916,2209,7
729,121,3249,289,7
81,625,2025,900,7
4761,0,7225,1089,7
0,3721,1296,196,7
729,9801,5929,3025,7
576,0,1225,0,7
676,0,1089,0,7
2209,1681,1849,1764,7
81,1296,0,3600,7
225,21025,7225,2601,7
100,169,5929,0,7
0,0,1521,324,7
196,841,900,0,7
729,0,6889,0,7
144,196,1444,1296,7
400,1089,0,144,7
441,1764,196,676,7
2209,196,8836,289,7
484,289,900,121,7
0,729,841,0,7
121,169,2116,1024,7
0,3481,961,1024,7
121,225,0,576,7
169,0,841,0,7
2601,256,11881,121,7
0,0,5041,576,7
4356,6241,6561,1369,7
0,361,4225,400,7
0,841,961,1024,7
1764,0,7921,400,7
144,900,1936,529,7
441,1444,0,484,7
100,196,289,196,7
484,1156,1225,400,7
2116,2304,3844,576,7
2209,784,20164,169,7
2025,5625,0,1521,7
81,784,324,625,7
0,529,529,0,7
1225,2704,529,1156,7
676,484,2209,225,7
0,0,625,169,7
361,0,0,529,7
729,0,1089,121,7
0,225,0,529,7
0,784,0,0,7
2209,100,11664,0,7
2209,676,0,961,7
19044,676,9409,1849,7
121,289,900,0,7
676,0,3364,0,7
729,0,0,169,7
225,1521,225,576,7
100,0,0,0,7
1444,0,1849,0,7
361,441,3364,144,7
676,0,0,0,7
0,1225,169,2116,7
324,121,0,0,7
1600,144,3969,196,7
576,0,0,225,7
289,0,1296,676,7
0,361,0,0,7
121,0,1444,0,7
0,225,441,0,7
0,256,0,0,7
0,484,0,0,7
0,256,0,121,7
100,0,289,256,7
3969,900,14161,0,7
0,1849,6400,324,7
3721,1936,5929,1444,7
196,0,576,0,7
0,0,484,121,7
2601,0,5625,484,7
529,0,441,441,7
196,169,3136,100,7
0,121,5625,0,7
2916,0,529,400,7
196,484,1156,961,7
0,5184,0,2025,7
576,28561,225,5625,7
81,576,289,1369,7
0,289,441,0,7
256,729,361,676,7
121,0,0,0,7
121,0,0,1600,7
121,5625,2025,0,7
729,0,196,1600,7
289,1936,4489,256,7
1681,0,169,256,7
2401,289,11881,169,7
2401,0,0,289,7
13924,400,3136,729,7
0,0,225,0,7
5625,100,23409,225,7
10816,2025,7225,361,7
196,6241,5776,0,7
4096,324,1521,289,7
0,0,529,0,7
12544,256,0,484,7
81,576,16641,2809,7
10201,3721,4356,1764,7
841,14641,1225,2809,7
196,144,3721,1024,7
1681,0,729,0,7
1225,1369,625,961,7
144,324,0,169,7
121,0,0,0,7
361,961,3844,0,7
3844,2500,961,256,7
1024,361,4225,441,7
9216,0,15625,1156,7
0,2704,4225,289,7
529,225,784,0,7
0,676,0,0,7
1296,529,3721,0,7
0,0,2601,1225,7
324,2916,0,256,7
0,3844,1156,576,7
0,169,1521,0,7
1444,841,11449,1681,7
729,256,961,100,7
1764,0,3025,1849,7
1521,10609,289,1296,7
121,1369,784,2304,7
3136,1156,5476,1089,7
4489,1936,0,0,7
7921,576,256,256,7
0,576,0,225,7
361,196,1369,0,7
1849,144,1225,324,7
529,784,1225,0,7
0,484,3025,0,7
441,576,0,121,7
1089,169,2025,784,7
0,6084,0,1369,7
0,0,0,225,7
2500,0,8100,0,7
1156,900,324,2304,7
6889,625,17689,0,7
81,529,4356,784,7
3136,0,22500,676,7
4761,144,441,225,7
1936,0,484,0,7
6084,0,28900,289,7
0,2916,24649,0,7
2116,5184,0,676,7
324,1600,3600,784,7
2116,0,1024,0,7
529,100,196,0,7
144,0,729,0,7
0,1369,0,784,7
0,0,400,169,7
0,400,0,0,7
400,529,1936,196,7
225,0,169,0,7
2601,0,6889,144,7
400,361,900,400,7
13225,2304,31329,324,7
1849,676,729,961,7
1225,0,3025,256,7
2025,0,4356,961,7
1600,7396,400,0,7
100,13225,3969,2116,7
5184,484,4489,484,7
900,529,0,441,7
4761,625,15625,529,7
1156,0,1156,0,7
841,1156,1849,0,7
1156,1521,441,0,7
441,529,3600,0,7
0,0,2116,0,7
2116,100,2500,0,7
256,144,4900,0,7
100,0,900,196,7
576,100,6241,121,7
961,441,256,0,7
0,3481,0,841,7
0,961,0,361,7
289,0,729,0,7
196,225,169,0,7
81,1156,0,0,7
676,1369,1296,324,7
3249,484,6400,576,7
144,121,1024,0,7
1369,1024,3481,576,7
9801,144,18225,4356,7
841,3721,29241,121,7
5041,0,0,196,7
4624,196,10404,0,7
3844,0,29584,2704,7
2704,1089,841,289,7
1681,0,900,0,7
121,625,1444,100,7
225,324,625,225,7
4225,289,8649,676,7
361,169,1089,784,7
1444,1444,841,0,7
0,169,0,0,7
676,256,6084,100,7
441,0,289,256,7
81,784,361,0,7
0,1156,0,0,7
0,324,225,841,7
100,3721,0,676,7
81,0,841,324,7
1296,169,2500,0,7
324,324,7225,169,7
19600,0,0,100,7
3136,441,841,361,7
1521,0,3721,361,7
1225,0,1849,169,7
361,841,7921,0,7
169,225,1681,0,7
0,961,1225,0,7
196,3025,0,441,7
0,361,0,169,7
0,0,0,0,7
289,0,576,0,7
169,0,0,256,7
576,961,3249,0,7
0,361,6084,0,7
484,144,676,676,7
0,0,676,324,7
3025,529,4096,0,7
529,1444,5625,1024,7
1024,100,0,441,7
361,0,225,0,7
1369,784,2916,576,7
1936,324,11025,0,7
144,1369,1369,1764,7
784,0,529,784,7
841,0,4624,361,7
0,0,8464,0,7
81,0,3969,484,7
4356,729,3721,169,7
81,256,2209,1369,7
6400,484,13924,0,7
81,169,2500,0,7
3136,121,8281,0,7
676,1600,400,361,7
1369,324,3136,529,7
1089,256,9801,100,7
2809,0,0,0,7
6724,225,19881,0,7
841,144,784,484,7
1521,0,4356,0,7
0,1156,1089,121,7
121,576,0,0,7
0,1936,169,361,7
4489,0,21904,0,7
0,0,15876,1296,7
3844,0,0,121,7
900,121,2304,400,7
169,484,400,144,7
361,2704,6241,961,7
484,0,529,0,7
784,484,2916,0,7
1521,225,0,324,7
0,729,196,0,7
0,121,0,0,7
0,144,400,0,7
625,289,3844,0,7
441,361,0,400,7
3721,0,10201,0,7
961,0,256,576,7
3969,324,10000,196,7
841,625,13456,0,7
1936,0,0,196,7
1521,0,4356,0,7
1369,0,10404,324,7
0,0,4900,484,7
576,0,10404,784,7
1225,0,841,529,7
625,0,0,0,7
324,144,4489,0,7
441,0,784,0,7
0,0,0,676,7
4356,1296,13924,0,7
729,1764,196,625,7
1156,100,5184,324,7
0,0,1024,0,7
1681,0,4489,0,7
361,256,196,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
81,0,324,0,7
0,0,196,0,7
0,441,0,121,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,529,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
