Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
81,0,0,0,3
0,100,0,0,3
0,324,0,144,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,169,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
100,0,0,0,3
196,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,0,3
0,169,0,225,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
81,100,0,289,3
81,144,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
196,0,169,0,3
121,169,0,0,3
144,0,0,256,3
0,225,0,0,3
0,100,0,361,3
0,484,0,100,3
100,0,0,0,3
169,0,0,0,3
0,256,0,361,3
256,100,225,0,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,144,3
121,0,0,0,3
0,0,0,0,3
0,144,0,169,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,169,0,196,3
0,256,0,576,3
0,0,0,144,3
0,256,0,169,3
0,0,0,0,3
0,121,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,256,3
0,144,0,100,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,144,3
0,289,0,324,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,121,3
0,400,0,400,3
0,256,0,484,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,121,0,0,3
0,0,0,0,3
0,0,0,100,3
0,256,0,289,3
0,0,0,0,3
0,0,0,196,3
0,169,0,196,3
0,0,0,144,3
0,169,0,100,3
0,0,0,169,3
0,196,0,121,3
0,0,0,100,3
0,289,0,441,3
0,400,0,324,3
81,0,0,441,3
0,1369,0,2601,3
100,841,0,121,3
0,0,0,225,3
169,324,0,400,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,144,3
0,196,0,225,3
0,0,0,196,3
0,529,0,576,3
0,0,0,676,3
0,676,0,576,3
0,0,0,1024,3
0,169,0,0,3
0,256,0,144,3
0,0,0,0,3
0,0,0,225,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,324,0,841,3
0,0,0,0,3
0,529,0,1600,3
0,729,0,324,3
0,0,0,144,3
0,324,0,676,3
0,529,0,441,3
0,0,0,0,3
0,225,0,441,3
0,0,0,0,3
0,169,0,576,3
81,529,0,256,3
0,100,0,196,3
0,0,0,529,3
0,256,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,256,0,784,3
121,0,0,196,3
0,169,0,400,3
0,121,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,441,3
0,1024,0,676,3
0,0,0,784,3
0,100,0,0,3
0,0,0,324,3
0,0,0,100,3
0,0,0,0,3
121,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,144,0,225,3
0,0,0,484,3
0,0,0,484,3
0,729,169,729,3
196,144,0,0,3
0,169,0,0,3
0,0,169,121,3
484,676,484,1156,3
169,0,0,0,3
529,0,0,529,3
0,625,0,169,3
0,144,0,1936,3
0,1600,0,1296,3
121,0,0,2809,3
0,3025,0,4624,3
0,0,0,2500,3
144,3249,484,5476,3
400,144,0,5041,3
1225,841,1600,0,3
100,441,0,2116,3
0,169,0,784,3
0,2025,0,1681,3
0,100,0,144,3
0,441,0,625,3
0,0,0,484,3
144,2304,324,7396,3
196,0,0,7921,3
361,7225,529,8649,3
400,1089,361,12769,3
900,3249,1156,484,3
256,484,441,961,3
400,121,0,1089,3
361,3481,841,5776,3
961,0,324,4225,3
169,2304,400,1521,3
196,361,0,3844,3
100,1156,196,169,3
0,1089,0,4096,3
196,1600,225,1521,3
0,0,0,961,3
81,900,0,2025,3
0,121,0,196,3
0,1296,0,5184,3
324,676,225,121,3
0,1225,0,2809,3
289,196,1849,0,3
900,100,529,900,3
0,1225,441,2116,3
484,0,0,3364,3
196,0,0,2704,3
81,289,0,529,3
0,1681,0,1600,3
144,529,169,0,3
0,1024,0,3249,3
0,1444,0,841,3
0,0,0,289,3
196,289,0,0,3
0,0,0,0,3
81,361,0,1764,3
0,0,0,1764,3
0,0,0,2704,3
289,0,0,961,3
0,729,0,196,3
0,144,225,225,3
121,625,0,1089,3
0,100,0,1444,3
196,1156,0,1024,3
289,529,289,1156,3
0,400,0,6241,3
676,3249,729,961,3
784,121,841,2116,3
121,1764,484,361,3
0,0,0,0,3
0,169,0,441,3
81,0,169,961,3
0,484,0,2704,3
0,0,0,2116,3
729,3844,441,4225,3
121,0,169,3364,3
484,1681,1225,1024,3
196,1024,256,8281,3
0,196,0,9025,3
441,2401,576,361,3
0,676,0,2401,3
841,676,2500,961,3
1600,6400,1089,11449,3
576,361,0,12769,3
2601,5476,2025,1156,3
225,1521,0,4761,3
729,3025,1089,5929,3
0,196,0,1600,3
0,169,0,1444,3
361,529,196,900,3
0,0,0,1225,3
0,5776,0,9409,3
0,0,361,5776,3
144,2916,0,441,3
0,2209,0,11449,3
0,361,0,2025,3
625,1764,0,1444,3
841,529,289,324,3
1024,121,784,1764,3
0,169,0,2304,3
1600,2209,2500,2209,3
676,0,841,529,3
484,529,225,0,3
676,576,1225,0,3
2025,729,0,2025,3
81,2401,0,16384,3
1089,5776,729,900,3
0,900,196,3844,3
0,6241,169,9409,3
0,289,0,10201,3
196,784,0,1764,3
1156,256,169,324,3
0,2401,0,5625,3
1156,3600,576,25921,3
784,9801,841,3364,3
225,7921,0,0,3
324,3969,900,0,3
529,2116,0,3844,3
225,289,400,144,3
576,625,0,1764,3
196,6561,625,7921,3
289,0,169,7744,3
289,4096,841,676,3
0,196,0,841,3
256,441,1024,625,3
324,2704,0,13456,3
81,1225,0,169,3
0,2809,0,8100,3
0,2401,0,16900,3
1296,529,225,1024,3
1225,7744,0,14161,3
0,529,441,9409,3
1156,2209,900,121,3
625,1089,484,1296,3
841,196,784,0,3
0,289,256,961,3
400,3364,900,5776,3
1681,256,169,529,3
676,784,0,1024,3
0,2809,169,3136,3
361,0,196,400,3
0,5476,0,12100,3
2500,441,2304,1936,1
441,2500,0,1521,1
0,1681,256,12321,1
400,2916,784,0,1
0,2500,256,6889,1
121,961,361,0,1
0,0,169,0,1
0,361,0,441,1
0,784,0,2601,1
324,729,400,0,1
0,400,169,1521,1
100,441,0,9216,1
676,1024,0,729,1
576,441,0,961,1
81,1156,0,7225,1
0,1849,0,144,1
169,361,0,169,1
0,7225,0,25600,1
841,676,169,30625,1
2500,16641,1089,6241,1
0,400,169,2916,1
676,1936,1521,4489,1
256,676,625,8464,1
625,225,625,9216,1
256,841,961,1849,1
100,5041,0,6084,1
361,324,256,7569,1
169,5776,676,5041,1
361,484,196,6400,1
256,144,1024,3249,1
0,0,0,3136,1
81,8464,169,9409,1
1156,961,484,10816,1
1849,6084,1936,3969,1
0,361,0,5041,1
361,1225,1089,0,1
0,1089,256,2401,1
225,0,0,441,1
0,3025,0,6400,1
256,144,0,1681,1
144,1089,0,484,1
0,3136,0,9216,1
225,1936,0,0,1
81,2401,225,5476,1
576,4624,256,6561,1
144,0,225,3249,1
0,4489,400,8100,1
529,841,324,169,1
0,900,0,2304,1
0,0,324,441,1
0,1156,0,1444,1
625,12100,729,30276,1
1600,1089,361,0,1
2401,11664,1089,441,1
121,2304,0,3969,1
0,196,729,0,1
289,169,484,225,1
81,0,0,0,1
256,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1681,0,5041,1
729,529,196,10201,1
961,2304,529,0,1
144,11664,0,0,1
196,0,225,16384,1
1156,6724,1024,2601,1
169,4225,0,13456,1
169,0,841,2401,1
1156,4761,1024,4356,1
81,0,0,121,1
225,841,0,3136,1
324,484,196,0,1
0,0,0,196,1
289,400,0,961,1
0,784,169,5776,1
100,0,0,6724,1
484,8836,256,9025,1
225,0,441,3969,1
81,2500,441,1936,1
0,484,0,361,1
0,0,0,196,1
0,1156,0,2304,1
289,0,0,324,1
169,169,0,121,1
0,0,0,0,1
0,100,0,361,1
81,0,0,576,1
784,1156,1089,2025,1
169,169,0,144,1
1369,361,729,1849,1
0,169,196,256,1
0,169,441,576,1
256,729,225,5329,1
324,2916,0,676,1
0,196,0,1444,1
121,100,0,0,1
289,576,361,2401,1
196,0,0,2809,1
169,441,0,144,1
0,1369,289,7569,1
576,100,0,8281,1
225,2116,289,144,1
0,196,0,529,1
0,0,0,289,1
144,484,576,169,1
729,0,256,0,1
0,0,484,0,1
256,0,0,0,1
0,0,0,121,1
0,0,0,0,1
81,0,0,0,1
0,1089,0,2916,1
0,576,0,196,1
0,169,0,1024,1
0,0,169,484,1
625,0,256,484,1
81,0,0,576,1
0,289,0,0,1
0,121,0,576,1
81,169,0,289,1
0,169,0,0,1
400,0,0,529,1
0,100,0,2304,1
0,169,0,3364,1
289,3844,0,4761,1
0,225,225,0,1
0,196,0,576,1
0,0,0,0,1
0,441,0,676,1
0,169,0,0,1
144,121,0,169,1
0,1600,0,8836,1
400,169,400,3025,1
225,1444,196,225,1
0,0,0,0,1
0,225,0,256,1
484,484,0,3136,1
225,1936,196,784,1
361,484,784,576,1
289,0,0,900,1
225,361,196,0,1
0,0,0,0,1
289,169,0,400,1
0,900,0,4225,1
100,256,256,841,1
0,3721,400,6889,1
676,196,400,841,1
81,484,169,441,1
0,144,0,169,1
0,1089,0,1849,1
484,784,256,324,1
0,1849,0,9025,1
529,1936,529,144,1
81,576,0,3025,1
0,625,484,0,1
0,0,0,0,1
0,441,400,1521,1
0,1156,0,8281,1
484,729,169,196,1
121,729,0,900,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1936,0,5929,1
784,1681,729,0,1
0,2401,0,7056,1
576,169,784,1089,1
81,676,196,196,1
196,0,441,121,1
0,100,0,256,1
0,0,0,121,1
0,361,0,225,1
225,324,169,256,1
0,100,0,676,1
0,256,0,100,1
0,0,0,0,1
0,0,0,0,1
0,625,0,1681,1
100,0,256,121,1
81,324,0,784,1
0,0,0,324,1
0,289,0,400,1
0,576,0,3721,1
81,0,0,1156,1
169,1369,0,1936,1
0,0,0,729,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,324,0,961,1
0,0,0,169,1
169,2401,169,5776,1
576,0,441,3364,1
441,1296,1225,144,1
225,0,0,0,1
0,256,0,400,1
0,0,0,841,1
256,441,289,100,1
0,0,0,196,1
0,324,289,0,1
121,289,0,484,1
169,784,169,1369,1
81,0,0,1369,1
0,0,0,144,1
81,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,324,121,1
324,0,0,289,1
0,441,0,441,1
0,0,0,225,1
0,1764,0,5476,1
169,324,400,625,1
144,361,196,400,1
0,196,289,169,1
169,0,0,900,1
0,169,196,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,400,1
0,0,0,841,1
0,361,0,0,1
0,196,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,400,1
144,121,0,1369,1
0,0,0,1024,1
0,196,0,0,1
100,0,0,0,1
0,0,0,0,1
196,0,225,0,1
0,0,0,0,1
100,0,0,100,1
81,0,484,0,1
361,0,0,0,1
0,0,0,256,1
100,0,0,0,1
0,289,0,289,1
0,289,0,729,1
729,225,441,0,1
0,784,0,1521,1
576,2601,1024,4096,1
729,0,196,2601,1
225,961,256,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,729,0,676,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,196,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1849,1
289,484,0,0,1
0,0,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,441,0,2025,1
225,169,0,121,1
0,0,0,0,1
0,0,169,0,1
0,0,0,225,1
169,0,441,961,1
0,289,0,100,1
0,400,0,784,1
0,625,0,196,1
0,0,0,324,1
0,256,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,169,0,324,1
121,0,196,144,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
256,0,196,196,1
0,196,0,324,1
144,0,576,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,100,0,144,1
0,441,0,961,1
0,529,0,4900,1
289,1849,225,361,1
100,256,256,1296,1
0,196,0,0,1
0,0,0,0,1
121,0,0,0,1
0,169,0,784,1
100,0,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,484,0,529,1
169,361,0,2500,1
169,1156,225,361,1
0,0,0,441,1
0,0,169,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,900,1
0,256,0,2401,1
0,529,0,0,1
0,289,0,1024,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
100,0,529,225,1
225,0,0,0,1
0,0,0,289,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,256,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,121,0,121,1
0,0,225,0,1
100,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,144,0,1024,1
0,0,0,1764,1
0,1225,0,961,1
169,0,0,676,1
0,196,0,0,1
0,121,0,324,1
121,0,0,0,1
0,0,0,0,1
0,121,0,256,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,324,0,1
0,0,0,0,1
0,100,0,576,1
0,121,0,0,1
100,0,0,100,1
0,0,0,0,1
0,0,0,169,1
0,121,0,121,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
81,0,324,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,289,1
0,196,0,256,1
0,121,0,1089,1
0,676,0,625,1
0,0,0,961,1
0,144,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,196,0,1
0,0,0,169,1
100,0,484,0,1
225,144,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,289,1
0,0,0,441,1
121,324,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
121,100,0,0,1
0,0,0,0,1
0,144,0,324,1
81,0,0,0,1
0,625,0,1296,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,676,1
0,0,0,324,1
0,1369,0,3364,1
361,121,289,784,1
0,196,0,0,1
0,0,0,0,1
0,0,324,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
81,225,0,625,1
0,121,0,0,1
0,0,0,0,1
81,0,196,0,1
0,0,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,225,1
0,0,0,441,1
81,289,0,1849,1
0,400,0,0,1
0,1296,0,2601,1
100,0,225,1225,1
169,729,400,196,1
121,0,0,144,1
100,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,324,1
100,0,0,676,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,121,0,256,1
0,0,0,400,1
0,0,0,0,1
225,100,0,400,1
0,0,324,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,729,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,100,0,0,1
0,676,0,1849,1
0,0,0,441,1
0,1089,0,1681,1
0,121,0,0,1
0,100,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,576,1
100,0,0,100,1
0,324,0,441,1
144,196,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
81,100,0,676,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,0,0,289,1
0,225,0,144,1
0,0,0,225,1
0,0,0,0,1
0,196,0,529,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,400,1
0,0,0,784,1
0,961,0,900,1
100,0,225,784,1
0,256,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,529,1
0,484,0,529,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,196,0,1
121,0,0,0,1
0,0,0,121,1
0,0,0,144,1
0,144,0,100,1
0,0,0,0,1
0,0,0,0,1
0,361,0,784,1
169,0,0,1225,1
256,841,576,324,1
225,0,324,256,1
0,169,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,484,1
0,0,0,0,1
0,225,0,529,1
0,484,0,484,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
196,196,324,169,1
0,324,0,1089,1
0,0,0,441,1
169,1156,169,1681,1
81,0,0,1225,1
144,0,225,144,1
0,121,0,0,1
0,0,0,0,1
0,0,0,100,1
81,0,361,289,1
100,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,676,0,2601,1
400,400,196,0,1
0,169,0,169,1
0,0,0,0,1
0,0,0,0,1
0,121,0,484,1
0,0,0,144,1
289,225,169,0,1
0,144,256,324,1
625,196,441,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,100,0,196,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
81,225,196,784,1
361,196,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,196,1
0,0,0,484,1
0,324,0,361,1
0,0,0,144,1
0,196,0,225,1
0,100,0,121,1
0,0,0,529,1
0,784,0,1156,1
0,0,0,289,1
0,196,0,196,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
169,0,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,324,0,961,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,484,1
0,0,0,121,1
0,0,0,256,1
0,169,0,196,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,625,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,196,0,576,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
324,0,1296,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
81,0,0,784,1
121,576,676,225,1
121,0,0,225,1
0,0,0,144,1
0,0,0,289,1
0,144,0,289,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,169,1
169,0,625,0,1
100,100,0,484,1
324,100,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,324,0,1
0,0,0,169,1
0,0,0,0,1
0,576,0,1600,1
81,196,0,0,1
0,0,169,0,1
0,169,0,441,1
0,0,0,576,1
169,529,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,169,0,1
121,0,0,196,1
0,100,0,0,1
0,0,0,0,1
81,196,0,441,1
0,0,0,100,1
0,361,0,729,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,0,841,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
121,0,196,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,289,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,324,0,1
144,0,0,0,1
0,0,0,0,1
144,0,324,0,1
361,0,441,121,1
256,256,0,0,1
0,0,0,0,1
225,0,225,0,1
121,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,324,0,1
441,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
81,0,0,0,1
81,0,0,0,1
0,0,0,0,1
196,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
121,0,361,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,0,1
0,0,0,100,1
0,144,0,0,1
0,0,0,100,1
0,484,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,324,0,121,1
0,0,0,0,1
0,324,0,0,1
0,0,0,0,1
81,0,0,225,1
0,676,0,324,1
0,0,0,0,1
0,400,169,0,1
