Var1,Var2,Var3,Var4,class
0,100,169,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,144,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
81,196,196,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,400,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,225,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,0,2
0,169,0,0,2
0,144,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,529,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,676,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,100,0,0,2
100,0,196,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
81,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,1024,225,441,2
225,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,169,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,324,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,0,2
0,256,0,441,2
0,225,0,0,2
0,0,0,0,2
0,225,0,256,2
0,121,0,0,2
0,529,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,196,0,0,2
0,225,400,100,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,324,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,169,0,196,2
0,225,0,0,2
0,0,0,0,2
0,0,0,121,2
0,676,0,0,2
0,0,0,0,2
0,0,0,100,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,676,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,121,0,0,2
0,121,0,0,2
144,100,0,0,2
0,400,0,144,2
169,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,484,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,100,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,100,2
0,0,0,0,2
0,0,0,0,2
0,169,0,121,2
0,0,0,0,2
0,0,0,121,2
0,324,0,441,2
0,3249,0,441,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,100,0,121,2
0,121,0,0,2
0,256,0,196,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,196,0,324,2
0,289,0,0,2
0,1156,0,100,2
144,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,100,2
0,0,0,0,2
0,121,0,256,2
0,121,0,0,2
0,196,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,196,2
0,0,0,0,2
0,0,0,441,2
0,1024,0,0,2
81,100,0,121,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
121,0,0,100,2
0,961,0,144,2
144,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,256,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,400,0,0,2
0,0,0,0,2
324,0,196,0,2
0,324,0,676,2
0,0,0,0,2
0,0,0,121,2
0,225,0,441,2
0,441,0,0,2
0,144,0,100,2
0,225,0,1024,2
0,1225,0,169,2
0,0,0,324,2
0,484,0,169,2
0,100,0,400,2
0,900,0,0,2
121,5184,0,3481,2
169,441,0,144,2
0,0,0,400,2
0,196,0,196,2
0,144,0,0,2
0,0,0,121,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,121,0,0,2
0,324,0,0,2
0,0,0,100,2
0,121,0,0,2
0,0,0,225,2
0,841,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,324,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,100,2
0,0,0,121,2
0,0,0,289,2
0,441,0,0,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,0,0,169,2
0,196,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,576,2
0,0,0,0,2
0,0,0,144,2
0,121,0,0,2
0,0,0,0,2
0,0,0,121,2
0,100,0,0,2
0,0,0,196,2
81,1156,256,576,2
196,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,169,0,169,2
0,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,900,0,0,2
0,2401,196,784,2
121,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,625,0,100,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,256,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,144,2
0,0,0,121,2
0,625,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,196,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,144,2
0,0,0,256,2
0,529,0,0,2
100,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,225,5
0,729,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,484,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,121,5
0,625,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,0,5
0,361,0,196,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,196,5
0,144,0,196,5
0,1024,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,1089,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,729,225,0,5
81,1444,0,169,5
81,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,289,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,169,0,5
0,784,196,144,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,441,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,169,5
0,900,0,0,5
100,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,441,0,0,5
0,0,0,225,5
0,361,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,256,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,324,0,169,5
0,0,0,0,5
0,0,0,0,5
0,289,0,0,5
0,484,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,0,0,225,5
0,576,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,484,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,484,0,0,5
0,0,0,0,5
0,400,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,324,0,0,5
0,841,225,0,5
144,361,0,169,5
0,196,0,0,5
0,121,0,0,5
0,169,0,121,5
0,784,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,729,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,625,0,225,5
0,2304,0,400,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,144,5
0,361,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,121,5
0,121,0,0,5
0,361,0,169,5
0,0,169,169,5
0,729,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,196,0,0,5
0,529,0,0,5
100,121,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,441,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,256,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,0,5
0,0,0,121,5
0,400,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,144,0,0,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,441,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,169,5
0,1681,0,576,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,484,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,1600,324,169,5
121,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,225,225,0,5
0,0,0,144,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,100,5
0,0,0,0,5
0,256,0,0,5
0,0,0,169,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,0,5
0,144,0,0,5
0,0,0,0,5
0,529,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,100,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,100,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,0,5
0,576,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,0,5
0,441,0,100,5
0,0,0,0,5
0,0,0,0,5
0,169,0,169,5
0,0,0,100,5
0,256,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
