Var1,Var2,Var3,Var4,class
0,0,0,0,2
0,324,324,784,2
81,196,0,441,2
0,1444,0,100,2
0,0,0,0,2
0,196,0,196,2
0,100,0,0,2
0,400,0,0,2
169,225,0,196,2
0,0,0,0,2
0,0,0,0,2
0,100,0,121,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,400,0,2
0,841,196,169,2
81,0,0,0,2
0,289,0,441,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,289,2
0,1600,225,289,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,324,2
0,576,0,0,2
0,0,0,0,2
0,100,0,0,2
0,441,256,0,2
0,0,0,324,2
81,324,169,144,2
0,841,256,144,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,324,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,900,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,400,2
0,625,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,484,2
0,2401,484,324,2
144,169,0,400,2
0,361,0,121,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
0,196,0,196,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,841,0,961,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,144,0,144,2
0,1024,0,441,2
0,0,0,0,2
0,169,0,0,2
0,361,0,441,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,576,121,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,441,2
0,1600,0,169,2
100,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,784,0,100,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,484,0,0,2
0,0,0,0,2
0,0,0,100,2
0,169,0,0,2
0,100,196,225,2
0,196,0,0,2
0,729,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,0,2
0,0,0,0,2
0,324,225,0,2
0,441,196,256,2
100,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,289,0,0,2
0,900,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,729,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,576,196,144,2
0,2500,169,1089,2
81,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,100,0,0,5
0,324,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,169,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,529,0,121,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,100,0,0,5
81,0,0,289,5
0,1681,0,225,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,169,5
0,1225,169,0,5
169,256,0,100,5
0,0,0,225,5
0,441,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,625,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,625,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,576,5
0,784,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,0,5
0,576,0,144,5
144,0,0,0,5
0,0,0,0,5
0,225,0,100,5
0,0,0,361,5
0,1521,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,144,5
0,169,0,0,5
0,196,0,0,5
0,0,0,0,5
81,0,0,0,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,0,5
0,729,196,484,5
121,0,0,0,5
0,0,0,100,5
0,441,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,289,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,289,0,169,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,324,5
0,1681,0,361,5
169,0,0,0,5
0,0,0,121,5
81,400,0,0,5
0,121,0,121,5
0,0,0,0,5
0,121,0,0,5
0,625,0,441,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,196,0,144,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,484,0,144,5
0,1681,225,256,5
121,0,0,169,5
0,400,0,0,5
0,225,0,0,5
0,784,484,144,5
100,625,169,196,5
121,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,529,0,0,5
0,625,256,361,5
100,289,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,324,0,441,5
0,0,0,121,5
0,0,0,0,5
0,0,0,121,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,324,5
0,361,0,324,5
0,0,0,0,5
0,121,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,225,5
0,676,0,1444,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,256,5
0,256,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,225,5
0,0,0,0,5
0,100,0,324,5
0,256,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,256,5
100,529,0,729,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,484,5
0,0,0,361,5
0,1225,0,2116,5
0,256,0,0,5
0,169,0,324,5
0,100,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,225,0,196,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,441,0,729,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,100,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,144,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,144,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,256,0,400,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,169,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,289,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,1156,5
0,0,0,289,5
0,1089,0,2401,5
0,289,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,100,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,121,5
0,256,0,361,5
0,0,0,0,5
100,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,121,0,0,5
0,0,0,0,5
81,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
121,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,121,0,100,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
169,0,0,361,5
0,400,0,676,5
0,0,0,121,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,196,0,5
225,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,100,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,324,5
0,289,0,100,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
81,0,0,0,5
0,0,0,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,100,0,256,5
0,0,0,196,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,225,5
0,225,0,169,5
0,0,0,0,5
0,144,0,225,5
0,121,0,169,5
0,121,0,0,5
0,144,0,400,5
225,196,0,100,5
100,0,196,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,225,5
0,484,400,0,5
576,256,0,400,5
0,0,0,0,5
400,0,0,0,5
0,225,0,324,5
0,441,0,0,5
144,0,0,0,5
0,121,289,0,5
841,0,484,196,5
0,0,0,0,5
196,361,0,1764,5
0,1089,0,361,5
121,100,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,576,0,961,5
0,100,0,0,5
100,144,0,0,5
0,0,289,0,5
196,0,0,256,5
0,169,0,0,5
121,121,0,400,5
0,100,0,0,5
0,0,0,169,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
81,121,0,144,5
121,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,196,5
0,121,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
121,0,0,196,5
784,0,196,100,5
0,256,0,900,5
225,169,256,121,5
289,100,0,0,5
81,400,0,784,5
0,289,0,0,5
0,196,0,225,5
0,169,0,100,5
0,0,0,0,5
81,289,0,0,5
0,144,0,169,5
0,0,0,0,5
0,289,0,676,5
0,0,0,0,5
0,0,0,196,5
324,0,0,0,5
100,144,0,484,5
144,0,0,0,5
0,0,0,0,5
0,121,169,400,5
324,0,0,0,5
0,121,0,361,5
196,144,0,0,5
121,0,0,0,5
100,121,0,324,5
0,0,0,0,5
121,0,0,0,5
0,121,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,121,0,289,5
144,256,0,144,5
0,0,169,100,5
256,225,256,225,5
256,0,0,0,5
729,121,441,576,5
144,441,0,144,5
0,0,0,0,5
225,400,0,1156,5
0,256,0,0,5
100,1089,0,2500,5
0,625,0,100,5
0,0,0,169,5
144,0,0,144,5
100,225,0,100,5
0,0,0,196,5
144,441,0,361,5
0,0,0,361,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
529,100,225,0,5
0,0,0,0,5
0,0,0,0,5
361,196,0,576,5
0,225,169,0,5
0,225,0,289,5
81,100,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
100,0,0,0,5
121,196,0,400,5
144,576,0,576,5
0,0,0,256,5
0,324,0,400,5
0,0,0,361,5
0,400,196,361,5
100,0,0,225,1
144,441,0,529,1
0,169,0,0,1
0,169,0,841,1
0,676,0,0,1
0,0,0,169,1
0,100,0,169,1
0,196,0,0,1
121,0,0,361,1
0,1024,0,144,1
0,0,0,100,1
121,169,529,225,1
225,169,0,0,1
0,256,225,529,1
625,169,0,100,1
0,0,196,0,1
324,144,0,144,1
0,0,0,0,1
0,0,0,121,1
0,196,0,144,1
196,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,121,0,225,1
225,0,289,0,1
289,0,0,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,0,1
0,0,0,100,1
0,400,0,529,1
81,289,0,0,1
169,144,0,361,1
0,324,0,289,1
0,0,0,0,1
0,169,0,0,1
81,121,289,0,1
121,0,0,0,1
144,0,169,0,1
121,0,0,0,1
100,0,0,0,1
0,0,0,169,1
0,289,0,100,1
289,0,289,361,1
361,0,0,100,1
289,121,0,324,1
0,0,0,529,1
0,0,256,0,1
144,256,0,841,1
0,0,0,0,1
0,0,0,144,1
0,169,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,289,1
0,361,196,0,1
256,144,0,529,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,121,1
256,0,0,0,1
81,324,256,729,1
0,169,0,0,1
0,100,0,100,1
0,0,0,0,1
144,0,0,256,1
0,0,0,0,1
0,121,0,625,1
0,121,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,289,1
0,0,0,256,1
0,256,0,256,1
0,324,0,1521,1
121,576,196,256,1
0,0,0,441,1
0,121,0,121,1
121,0,0,0,1
0,0,0,0,1
225,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,324,0,1
324,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
324,0,0,0,1
0,169,0,361,1
0,0,0,0,1
0,100,0,625,1
81,0,0,0,1
0,0,0,100,1
169,0,256,0,1
0,0,0,0,1
0,100,0,0,1
0,100,0,256,1
0,400,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,100,0,196,1
0,0,0,0,1
121,0,256,0,1
81,0,0,100,1
0,0,0,0,1
144,225,0,676,1
0,361,0,256,1
0,0,0,144,1
0,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
196,0,400,100,1
225,0,0,225,1
169,225,225,225,1
324,0,0,0,1
0,0,0,0,1
441,121,841,196,1
